source_image,crop_name,predicted_price,gt_price,notes
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag0.jpg,12,12,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag1.jpg,99,99,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag2.jpg,149,149
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag3.jpg,39,39,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag4.jpg,35,35,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag5.jpg,99,99,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag6.jpg,70,70,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag7.jpg,79,79,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag8.jpg,49,49,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag9.jpg,20,30,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag10.jpg,35,35,
20240913_161202_1111_2.jpg,20240913_161202_1111_2_tag11.jpg,69,69,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag0.jpg,1,15,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag1.jpg,79,79,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag2.jpg,35,35,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag3.jpg,69,69,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag4.jpg,15,15,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag5.jpg,35,35,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag6.jpg,23,23,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag7.jpg,35,35,
20240913_161202_1111_3.jpg,20240913_161202_1111_3_tag8.jpg,15,15,
20240913_161240_1108_1.jpg,20240913_161240_1108_1_tag0.jpg,579,579,
20240913_161240_1108_1.jpg,20240913_161240_1108_1_tag1.jpg,399,399,
20240913_161240_1108_1.jpg,20240913_161240_1108_1_tag2.jpg,99,99,
20240913_161240_1108_1.jpg,20240913_161240_1108_1_tag3.jpg,399,399,
20240913_161240_1108_1.jpg,20240913_161240_1108_1_tag4.jpg,299,399,
20240913_161240_1108_1.jpg,20240913_161240_1108_1_tag5.jpg,399,399,
20240913_161240_1108_1.jpg,20240913_161240_1108_1_tag6.jpg,499,499,
20240913_161240_1108_1.jpg,20240913_161240_1108_1_tag7.jpg,129,129,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag0.jpg,,119,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag1.jpg,4,199,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag2.jpg,139,139,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag3.jpg,50,50,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag4.jpg,30,30,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag5.jpg,30,30,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag6.jpg,1,109,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag7.jpg,,40,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag8.jpg,,30,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag9.jpg,35,35,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag10.jpg,,89,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag11.jpg,119,119,
20240913_161256_1108_3.jpg,20240913_161256_1108_3_tag12.jpg,1,149,
20240913_161312_1107_1.jpg,20240913_161312_1107_1_tag0.jpg,299,299,
20240913_161312_1107_1.jpg,20240913_161312_1107_1_tag1.jpg,499,499,
20240913_161312_1107_1.jpg,20240913_161312_1107_1_tag2.jpg,299,299,
20240913_161312_1107_1.jpg,20240913_161312_1107_1_tag3.jpg,129,129,
20240913_161312_1107_1.jpg,20240913_161312_1107_1_tag4.jpg,99,99,
20240913_161312_1107_1.jpg,20240913_161312_1107_1_tag5.jpg,359,359,
20240913_161312_1107_1.jpg,20240913_161312_1107_1_tag6.jpg,569,569,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag0.jpg,279,279,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag1.jpg,279,279,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag2.jpg,279,279,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag3.jpg,179,179,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag4.jpg,119,119,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag5.jpg,1,149,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag6.jpg,99,99,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag7.jpg,299,299,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag8.jpg,99,99,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag9.jpg,189,139,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag10.jpg,219,279,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag11.jpg,139,139,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag12.jpg,139,139,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag13.jpg,199,199,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag14.jpg,239,239,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag15.jpg,299,299,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag16.jpg,259,259,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag17.jpg,99,99,
20240913_161312_1107_2.jpg,20240913_161312_1107_2_tag18.jpg,,12,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag0.jpg,199,199,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag1.jpg,35,35,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag2.jpg,149,149,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag3.jpg,99,99,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag4.jpg,159,159,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag5.jpg,109,109,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag6.jpg,199,199,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag7.jpg,79,79,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag8.jpg,139,139,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag9.jpg,79,79,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag10.jpg,89,89,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag11.jpg,149,149,
20240913_161312_1107_3.jpg,20240913_161312_1107_3_tag12.jpg,109,109,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag0.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag1.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag2.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag3.jpg,599,599,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag4.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag5.jpg,39,349,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag6.jpg,599,599,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag7.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag8.jpg,729,729,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag9.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag10.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag11.jpg,299,299,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag12.jpg,129,129,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag13.jpg,1,129,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag14.jpg,299,299,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag15.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag16.jpg,199,199,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag17.jpg,379,379,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag18.jpg,399,399,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag19.jpg,399,399,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag20.jpg,259,259,
20240913_161821_921_2.jpg,20240913_161821_921_2_tag21.jpg,199,199,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag0.jpg,119,119,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag1.jpg,109,109,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag2.jpg,119,119,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag3.jpg,149,149,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag4.jpg,109,109,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag5.jpg,119,119,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag6.jpg,109,109,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag7.jpg,109,109,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag8.jpg,159,159,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag9.jpg,109,109,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag10.jpg,259,359,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag11.jpg,109,109,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag12.jpg,199,199,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag13.jpg,109,109,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag14.jpg,199,199,
20240913_161821_921_3.jpg,20240913_161821_921_3_tag15.jpg,299,299,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag0.jpg,259,259,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag1.jpg,259,259,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag2.jpg,259,259,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag3.jpg,259,259,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag4.jpg,259,259,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag5.jpg,998,998,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag6.jpg,299,299,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag7.jpg,499,499,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag8.jpg,229,229,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag9.jpg,499,499,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag10.jpg,219,219,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag11.jpg,259,259,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag12.jpg,199,199,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag13.jpg,769,769,
20240913_161859_924_1.jpg,20240913_161859_924_1_tag14.jpg,229,229,
20250529_032222-285.jpg,20250529_032222-285_tag0.jpg,199,199,
20250529_032813-297.jpg,20250529_032813-297_tag0.jpg,09,109,
20250529_032813-297.jpg,20250529_032813-297_tag1.jpg,199,199,
20250529_034321-360.jpg,20250529_034321-360_tag0.jpg,03,669,
20250529_050645-167.jpg,20250529_050645-167_tag0.jpg,259,259,
20250529_050645-167.jpg,20250529_050645-167_tag1.jpg,259,259,
20250529_050645-167.jpg,20250529_050645-167_tag2.jpg,299,299,
20250529_050706-168.jpg,20250529_050706-168_tag0.jpg,279,279,
20250529_050706-168.jpg,20250529_050706-168_tag1.jpg,279,279,
20250529_050706-168.jpg,20250529_050706-168_tag2.jpg,329,329,
